4f8e5b81e80eb0e413091588 2 1----Research----#text.H1.DIV.DIV.DIV.DIV.BODY.HTML.#document	result:1 solo:1 pair:1 program:1 experi:2 contest:1 investig:1 effici:1 code:2 impact:1	||	Investigating the Impact of Experience and Solo/Pair Programming on Coding Efficiency: Results and Experiences from Coding Contests	##true@@false$$		||	ORGANIZATION: Impact of Experience; 	NOUN: Impact; Experience; Solo\/Pair Programming; Coding Efficiency; Results; Experiences; Contests; 	||	##false@@false$$	||	##false@@false$$
4f8e5b81e80eb0e408091588 2 5----Research----#text.P.BODY.HTML.#document	perspect:1 complex:3 permit:1 higher:2 permut:1 analog:1 object:2 surpris:1 obviou:1 time:1 simplici:3 graph:3 realm:1 basic:1 geometr:1 place:1 work:1 look:1 counterpart:1 turn:1 notion:1 numer:1 extend:1 fundament:1 briefli:1 random:2 come:1 enter:1 combinator:2 us:1 suggest:1 dimens:1 provid:1 inher:1 dimension:4 aspect:1 start:1 discuss:2 plai:1 theori:2 local:1 view:2 geometri:1	||	Geometry provides a very useful perspective on numerous basic aspects of combinatorics. In this view it is not too surprising that a notion of dimension comes into play. As it turns out, many of the most fundamental objects of combinatorics are inherently one-dimensional. This suggests that we look into higher-dimensional counterparts of these objects. The most obvious place to start is with graphs which, viewed geometrically, are one-dimensional simplicial complexes. I will discuss some work on the extending of the theory of random graphs to the realm of random simplicial complexes. I will also discuss higher-dimensional analogs of permutations. If time permits I will also enter briefly into the local theory of graphs and of simplicial complexes.	##false@@false$$		||	NOUN: Geometry; perspective; aspects; combinatorics; view; notion; dimension; play; objects; combinatorics; counterparts; objects; place; graphs; complexes; work; theory; graphs; realm; complexes; analogs; permutations; time; briefly; theory; graphs; complexes; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e408091588 2 6----Others----#text.SMALL.P.BODY.HTML.#document	receiv:1 juli:1 date:1	||	Date received: July 7, 2012	##false@@false$$		||	DATE: 2012; 	NOUN: Date; July; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e408091588 4 1----Others----#text.SPAN.H1.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	upper:1 system:1 steiner:1 number:1 tripl:1 bound:1	||	An upper bound on the number of Steiner triple systems	##false@@false$$		||	PERSON: Steiner; 	NOUN: number; Steiner; systems; 	||	##false@@true$$	||	##false@@true$$
4f8e5b81e80eb0e408091588 4 2----Others----#text.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	linial:1 nathan:1	||	Nathan Linial,	##false@@false$$		||	PERSON: Nathan Linial; 	NOUN: Nathan Linial; 	||	##false@@true$$	||	##false@@true$$
4f8e5b81e80eb0e408091588 4 3----Others----#text.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	zur:1 luria:1	||	Zur Luria	##false@@false$$		||	PERSON: Zur Luria; 	NOUN: Zur Luria; 	||	##false@@true$$	||	##false@@true$$
4f8e5b81e80eb0e408091588 4 5----Address----#text.P.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	jerusalem:1 univers:1 depart:1 hebrew:1 comput:1 israel:1 scienc:1	||	Department of Computer Science, Hebrew University, Jerusalem 91904, Israel	##false@@false$$		||	ORGANIZATION: Department of Computer Science; Hebrew University; 	LOCATION: Jerusalem; Israel; 	NOUN: Department; Computer Science; Hebrew University; Jerusalem; Israel; 	||	##false@@true$$	||	##false@@false$$
4f8e5b81e80eb0e408091588 4 6----Email----#text.SPAN.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	zur:1 email:1 cshujiacil:2 linial:1 nati:1 nathan:1 zluria:1 luria:1	||	Email:	##false@@false$$	Nathan Linial (nati@cs.huji.ac.il),	##false@@false$$	Zur Luria (zluria@cs.huji.ac.il)	##false@@false$$		||	PERSON: Nathan Linial; Zur Luria; 	NOUN: Email; Nathan Linial; nati@cs.huji.ac.il; Zur Luria; zluria@cs.huji.ac.il; 	||	##false@@true$$	||	##false@@false$$
4f8e5b81e80eb0e408091588 4 7----Address----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	jerusalem:1 univers:1 depart:1 hebrew:1 comput:1 israel:1 scienc:1	||	Department of Computer Science, Hebrew University, Jerusalem 91904, Israel	##false@@false$$		||	ORGANIZATION: Department of Computer Science; Hebrew University; 	LOCATION: Jerusalem; Israel; 	NOUN: Department; Computer Science; Hebrew University; Jerusalem; Israel; 	||	##false@@true$$	||	##false@@false$$
4f8e5b81e80eb0e408091588 1 1----Others----TITLE.HEAD.HTML.#document	encyclopedia:1 free:1 linial:1 wikipedia:1 nati:1	||	Nati Linial - Wikipedia, the free encyclopedia	##true@@false$$		||	PERSON: Nati Linial; 	NOUN: Nati Linial; Wikipedia; encyclopedia; 	||	##true@@true$$	||	##false@@false$$
4f8e5b81e80eb0e408091588 1 2----Others----#text.SPAN.H1.DIV.BODY.HTML.#document	linial:1 nati:1	||	Nati Linial	##false@@false$$		||	PERSON: Nati Linial; 	NOUN: Nati Linial; 	||	##true@@true$$	||	##false@@true$$
4f8e5b81e80eb0e408091588 1 3----Others----#text.DIV.DIV.DIV.BODY.HTML.#document	encyclopedia:1 free:1 wikipedia:1	||	From Wikipedia, the free encyclopedia	##false@@false$$		||	NOUN: Wikipedia; encyclopedia; 	||	##true@@true$$	||	##false@@true$$
4f8e5b81e80eb0e408091588 1 4----Others----#text.A.DIV.DIV.DIV.BODY.HTML.#document	search:1 navig:1 jump:1	||	Jump to:	##false@@false$$	navigation	##false@@true$$	search	##false@@true$$		||	NOUN: Jump; navigation search; 	||	##true@@true$$	||	##false@@true$$
4f8e5b81e80eb0e408091588 1 5----Bio----#text.A.P.DIV.DIV.DIV.BODY.HTML.#document	born:1 isra:1 hebrew:1 engin:1 benin:1 nati:1 highli:1 scientist:1 israel:1 research:1 cite:1 isi:1 jerusalem:1 school:1 univers:1 linial:1 professor:1 nathan:1 comput:2 haifa:1 rachel:1 mathematician:1 scienc:1 selim:1	||	Nathan (Nati) Linial	##true@@false$$	(born 1953 in	##false@@false$$	Haifa	##false@@true$$	Israel	##false@@true$$	is an	##false@@false$$	Israeli	##false@@true$$	mathematician	##false@@true$$	and	##false@@false$$	computer scientist	##false@@true$$	, a professor in the Rachel and Selim Benin School of Computer Science and Engineering at the	##false@@false$$	Hebrew University of Jerusalem	##false@@true$$	and an	##false@@false$$	ISI highly cited researcher	##false@@true$$		||	ORGANIZATION: Selim Benin School of Computer Science; Hebrew University of Jerusalem; ISI; 	PERSON: Nati; Linial; Rachel; 	DATE: 1953; 	LOCATION: Haifa Israel; Israeli; 	NOUN: Nathan; Nati; Haifa Israel; mathematician; computer scientist; professor; Rachel; Selim Benin School; Computer Science; Engineering; Hebrew University; Jerusalem; ISI; researcher; 	||	##true@@true$$	||	##false@@true$$
4f8e5b81e80eb0e408091588 1 6----Education----#text.P.DIV.DIV.DIV.BODY.HTML.#document	member:1 lo:1 undergradu:1 postgradu:1 phd:1 micha:1 california:1 technion:1 hebrew:2 return:1 receiv:1 faculti:1 research:1 angel:1 supervis:1 perl:1 univers:3 linial:1 studi:1	||	Linial did his undergraduate studies at the	##false@@false$$	Technion	##false@@true$$	, and received his Ph.D. in 1978 from the Hebrew University under the supervision of Micha Perles.	##false@@false$$	He was a postgraduate researcher at the	##false@@false$$	University of California, Los Angeles	##false@@true$$	before returning to the Hebrew University as a faculty member.	##false@@false$$		||	ORGANIZATION: Hebrew University; University of California; Hebrew University; 	PERSON: Linial; Micha Perles; 	DATE: 1978; 	LOCATION: Los Angeles; 	NOUN: studies; Technion; Ph.D.; Hebrew University; supervision; Micha Perles; postgraduate researcher; University; California; Los Angeles; Hebrew University; faculty member; 	||	##true@@true$$	||	##false@@true$$
4f8e5b81e80eb0e408091588 1 7----Award----#text.A.P.DIV.DIV.DIV.BODY.HTML.#document	societi:1 mathemat:1 american:1 fellow:1 becam:1	||	In 2012 he became a fellow of the	##false@@false$$	American Mathematical Society	##false@@true$$		||	ORGANIZATION: American Mathematical Society; 	DATE: 2012; 	NOUN: fellow; Mathematical Society; 	||	##true@@true$$	||	##false@@true$$
4f8e5b81e80eb0e408091588 1 8----Others----#text.A.SPAN.H2.DIV.DIV.DIV.BODY.HTML.#document	select:1 edit:1 public:1	||	Selected publications	##false@@false$$	edit	##false@@true$$		||	NOUN: publications; 	||	##true@@true$$	||	##false@@true$$
4f8e5b81e80eb0e408091588 1 9----Research----#text.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	model:3 can:1 gener:1 paper:1 decis:1 knowledg:1 servic:1 schedul:1 line:1 perform:1 sak:1 situat:1 must:1 introduc:1 algorithm:3 sequenc:1 linial:1 request:2 nathan:1 borodin:1 develop:1 analysi:1 futur:1 acm:1 optim:2 task:4 onlin:1 shown:1 variou:1 describ:1 problem:1 us:1 allan:1 competit:1 without:1 system:3 metric:3 michael:1 studi:1 doi:1	||	Borodin, Allan	##false@@true$$	; Linial, Nathan;	##false@@false$$	Saks, Michael E.	##false@@true$$	(1992), "An optimal on-line algorithm for metrical task system",	##false@@false$$	J. ACM	##true@@false$$	39	##true@@false$$	(4): 745 763,	##false@@false$$	doi	##false@@true$$	10.1145/146585.146588	##false@@true$$	. This paper on	##false@@false$$	competitive analysis	##false@@true$$	of	##false@@false$$	online algorithms	##false@@true$$	studies	##false@@false$$	metrical task systems	##false@@true$$	, a very general model of tasks where decisions on how to service a sequence of requests must be made without knowledge of future requests. It introduces the metrical task system model, describes how to use it to model various	##false@@false$$	scheduling	##false@@true$$	problems, and develops an algorithm that in many situations can be shown to perform optimally.	##false@@false$$		||	ORGANIZATION: Saks; 	PERSON: Borodin; Allan; Linial; Nathan; Michael E.; 	DATE: 1992; 	NOUN: Borodin; Allan; Linial; Nathan; Saks; Michael E.; algorithm; task system; J. ACM; paper; analysis; algorithms studies; task systems; model; tasks; decisions; sequence; requests; knowledge; requests; task system model; scheduling problems; algorithm; situations; 	||	##true@@true$$	||	##false@@true$$
4f8e5b81e80eb0e408091588 1 10----Research----#text.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	complex:1 can:2 gener:1 nisan:1 behav:1 yishai:1 show:1 perform:1 approxim:1 function:2 author:1 transform:1 linial:2 nathan:1 learnabl:1 effici:1 analysi:1 mansour:1 noam:1 constant:1 acm:1 repres:1 learn:2 fourier:1 class:2 number:1 problem:1 highli:1 paralleliz:1 depth:1 system:1 machin:1 co:1 ac:1 circuit:1 comput:1 polynomi:1 doi:1 harmon:1 pseudorandom:1 poorli:1	||	Linial, Nathan; Mansour, Yishay;	##false@@false$$	Nisan, Noam	##false@@true$$	(1993), "Constant depth circuits, Fourier transform, and learnability",	##false@@false$$	J. ACM	##true@@false$$	40	##true@@false$$	(3): 607 620,	##false@@false$$	doi	##false@@true$$	10.1145/174130.174138	##false@@true$$	. By performing	##false@@false$$	harmonic analysis	##false@@true$$	on functions in the	##false@@false$$	complexity class	##false@@true$$	AC	##false@@true$$	(a class representing highly	##false@@false$$	parallelizable	##false@@true$$	computational problems), Linial and his co-authors show that these functions behave poorly as	##false@@false$$	pseudorandom number generators	##false@@true$$	, can be approximated well by	##false@@false$$	polynomials	##false@@true$$	, and can be learned efficiently by	##false@@false$$	machine learning	##false@@true$$	systems.	##false@@false$$		||	ORGANIZATION: AC; 	PERSON: Nathan; Mansour; Yishay; Nisan; Noam; Linial; 	DATE: 1993; 	NOUN: Linial; Nathan; Mansour; Yishay; Nisan; Noam; depth circuits; Fourier; learnability; J. ACM; analysis; functions; complexity class AC; class; problems; co-authors; functions; pseudorandom number generators; polynomials; machine learning systems; 	||	##true@@true$$	||	##false@@true$$
4f8e5b81e80eb0e408091588 1 11----Research----#text.A.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	lindenstrauss:1 connect:1 paper:2 explor:1 yuri:1 flow:1 space:2 applic:1 algorithm:1 commod:1 eran:1 graph:2 given:1 linial:1 nathan:1 theoret:1 lemma:1 combinatorica:1 problem:2 accord:1 embed:1 cite:1 dimension:1 distort:1 london:1 metric:1 multi:1 johnson:1 googl:1 low:2 rabinovich:1 doi:1 geometri:1 scholar:1	||	Linial, Nathan; London, Eran; Rabinovich, Yuri (1995), "The geometry of graphs and some of its algorithmic applications",	##false@@false$$	Combinatorica	##true@@false$$	15	##true@@false$$	(2): 215 245,	##false@@false$$	doi	##false@@true$$	10.1007/BF01200757	##false@@true$$	. Linial's most-cited paper according to	##false@@false$$	Google scholar	##false@@true$$	, this paper explores connections between graph-theoretic problems such as the	##false@@false$$	multi-commodity flow problem	##false@@true$$	and low-distortion embeddings of	##false@@false$$	metric spaces	##false@@true$$	into low-dimensional spaces such as those given by the	##false@@false$$	Johnson Lindenstrauss lemma	##false@@true$$		||	ORGANIZATION: Combinatorica; Google; 	PERSON: Nathan; Rabinovich; Yuri; Johnson Lindenstrauss; 	DATE: 1995; 	LOCATION: London; 	NOUN: Linial; Nathan; London; Eran; Rabinovich; Yuri; geometry; graphs; applications; Combinatorica; BF01200757; Linial; paper; Google scholar; paper; connections; problems; flow problem; embeddings; spaces; spaces; Johnson Lindenstrauss lemma; 	||	##true@@true$$	||	##false@@true$$
4f8e5b81e80eb0e408091588 1 12----Research----#text.A.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	hoori:1 survei:1 applic:1 author:1 graph:2 exposit:1 societi:2 american:2 linial:2 expand:2 wigderson:1 nathan:1 best:1 avi:1 shlomo:1 won:1 mr:1 mathemat:3 levi:1 co:1 conant:1 prize:1 articl:1 bulletin:1 doi:1	||	Hoory, Shlomo; Linial, Nathan;	##false@@false$$	Wigderson, Avi	##false@@true$$	(2006), "Expander graphs and their applications",	##false@@false$$	Bulletin of the American Mathematical Society	##true@@false$$	43	##true@@false$$	(4): 439 561,	##false@@false$$	doi	##false@@true$$	10.1090/S0273-0979-06-01126-8	##false@@true$$	MR	##false@@true$$	2247919	##false@@true$$	. In 2008 Linial and his co-authors won the	##false@@false$$	Levi L. Conant Prize	##false@@true$$	of the	##false@@false$$	American Mathematical Society	##false@@true$$	for best mathematical exposition for this article, a survey on	##false@@false$$	expander graphs	##false@@true$$		||	ORGANIZATION: American Mathematical Society; American Mathematical Society; 	PERSON: Shlomo; Nathan; Avi; Levi L. Conant; 	DATE: 2006; 2008; 	LOCATION: Linial; 	NOUN: Hoory; Shlomo; Linial; Nathan; Wigderson; Avi; Expander graphs; applications; Bulletin; Mathematical Society; MR; Linial; co-authors; Levi L. Conant Prize; Mathematical Society; exposition; article; survey; expander graphs; 	||	##true@@true$$	||	##false@@false$$
4f8e5b81e80eb0e408091588 1 13----Others----#text.A.SPAN.H2.DIV.DIV.DIV.BODY.HTML.#document	refer:1 edit:1	||	References	##false@@false$$	edit	##false@@true$$		||	NOUN: References; 	||	##true@@true$$	||	##false@@false$$
4f8e5b81e80eb0e408091588 1 14----Award----#text.SPAN.SPAN.LI.OL.DIV.DIV.DIV.DIV.BODY.HTML.#document	conant:1 societi:1 mathemat:1 american:1 prize:1 notic:1	||	"2008 Conant Prize"	##false@@true$$	Notices of the American Mathematical Society	##true@@false$$	55	##true@@false$$	(4), 2008: 491 493	##false@@false$$		||	ORGANIZATION: American Mathematical Society; 	DATE: 2008; 2008; 	NOUN: Conant Prize; Notices; Mathematical Society; 	||	##true@@true$$	||	##false@@false$$
4f8e5b81e80eb0e408091588 1 15----Others----#text.SPAN.LI.OL.DIV.DIV.DIV.DIV.BODY.HTML.#document	home:1 univers:1 page:1 retriev:1 hebrew:1	||	Linial's home page at the Hebrew University	##false@@true$$	, retrieved 2010-09-08.	##false@@false$$		||	ORGANIZATION: Hebrew University; 	NOUN: Linial; home page; Hebrew University; 	||	##true@@true$$	||	##false@@false$$
4f8e5b81e80eb0e408091588 1 16----Others----#text.SPAN.LI.OL.DIV.DIV.DIV.DIV.BODY.HTML.#document	isi:1 retriev:1 knowledg:1 web:1	||	ISI Web of Knowledge	##false@@true$$	, retrieved 2010-09-08.	##false@@false$$		||	ORGANIZATION: ISI Web of Knowledge; 	NOUN: ISI Web; Knowledge; 	||	##true@@true$$	||	##false@@false$$
4f8e5b81e80eb0e408091588 1 17----Others----#text.A.SPAN.LI.OL.DIV.DIV.DIV.DIV.BODY.HTML.#document	project:1 mathemat:1 linial:1 nati:1 genealog:1	||	Nati Linial	##false@@true$$	at the	##false@@false$$	Mathematics Genealogy Project	##false@@true$$		||	PERSON: Nati Linial; 	NOUN: Nati Linial; Mathematics Genealogy Project; 	||	##true@@true$$	||	##false@@false$$
4f8e5b81e80eb0e408091588 1 18----Others----#text.SPAN.LI.OL.DIV.DIV.DIV.DIV.BODY.HTML.#document	retriev:1 societi:1 mathemat:1 american:1 list:1 fellow:1	||	List of Fellows of the American Mathematical Society	##false@@true$$	, retrieved 2013-01-27.	##false@@false$$		||	ORGANIZATION: American Mathematical Society; 	NOUN: List; Fellows; Mathematical Society; 	||	##true@@true$$	||	##false@@false$$
4f8e5b81e80eb0e408091588 1 19----Others----#text.A.TH.TR.TBODY.TABLE.DIV.DIV.DIV.BODY.HTML.#document	persondata:1	||	Persondata	##false@@true$$		||	NOUN: Persondata; 	||	##true@@true$$	||	##true@@true$$
4f8e5b81e80eb0e408091588 1 20----Others----#text.TD.TR.TBODY.TABLE.DIV.DIV.DIV.BODY.HTML.#document	name:1	||	Name	##false@@false$$		||		||	##true@@true$$	||	##true@@true$$
4f8e5b81e80eb0e408091588 1 21----Others----#text.TD.TR.TBODY.TABLE.DIV.DIV.DIV.BODY.HTML.#document	linial:1 nathan:1	||	Linial, Nathan	##false@@false$$		||	PERSON: Nathan; 	NOUN: Linial; Nathan; 	||	##true@@true$$	||	##true@@true$$
4f8e5b81e80eb0e408091588 1 22----Others----#text.TD.TR.TBODY.TABLE.DIV.DIV.DIV.BODY.HTML.#document	altern:1 name:1	||	Alternative names	##false@@false$$		||	NOUN: names; 	||	##true@@true$$	||	##true@@true$$
4f8e5b81e80eb0e408091588 1 23----Others----#text.TD.TR.TBODY.TABLE.DIV.DIV.DIV.BODY.HTML.#document	short:1 descript:1	||	Short description	##false@@false$$		||	NOUN: description; 	||	##true@@true$$	||	##true@@true$$
4f8e5b81e80eb0e408091588 1 24----Others----#text.TD.TR.TBODY.TABLE.DIV.DIV.DIV.BODY.HTML.#document	birth:1 date:1	||	Date of birth	##false@@false$$		||	NOUN: Date; birth; 	||	##true@@true$$	||	##true@@true$$
4f8e5b81e80eb0e408091588 1 26----Others----#text.TD.TR.TBODY.TABLE.DIV.DIV.DIV.BODY.HTML.#document	birth:1 place:1	||	Place of birth	##false@@false$$		||	NOUN: Place; birth; 	||	##true@@true$$	||	##false@@false$$
4f8e5b81e80eb0e408091588 1 27----Others----#text.TD.TR.TBODY.TABLE.DIV.DIV.DIV.BODY.HTML.#document	death:1 date:1	||	Date of death	##false@@false$$		||	NOUN: Date; death; 	||	##true@@true$$	||	##false@@false$$
4f8e5b81e80eb0e408091588 1 28----Others----#text.TD.TR.TBODY.TABLE.DIV.DIV.DIV.BODY.HTML.#document	death:1 place:1	||	Place of death	##false@@false$$		||	NOUN: Place; death; 	||	##true@@true$$	||	##false@@false$$
4f8e5b82e80eb0e4440a1588 4 1----Others----TITLE.HEAD.HTML.#document	workshop:1 univers:1 abramson:1 ict:1 david:1 part:1 monash:1 youtub:1	||	YouTube - Monash University ICT Workshop - David Abramson Part 1	##true@@false$$		||	ORGANIZATION: Monash University ICT Workshop; 	PERSON: David Abramson; 	NOUN: YouTube; Monash University ICT Workshop; David Abramson Part; 	||	##true@@false$$	||	##false@@false$$
4f8e5b82e80eb0e4440a1588 4 2----Others----#text.A.DIV.BODY.HTML.#document	sign:1 home:1 brows:1 upload:1	||	Sign in	##false@@true$$	Home	##false@@true$$	Browse	##false@@true$$	Upload	##false@@true$$		||	NOUN: Sign; Home Browse Upload; 	||	##true@@false$$	||	##false@@false$$
4f8e5b82e80eb0e4440a1588 4 3----Others----#text.SPAN.BUTTON.DIV.DIV.DIV.BODY.HTML.#document	close:1	||	Close	##false@@false$$		||		||	##true@@false$$	||	##false@@false$$
4f8e5b82e80eb0e4440a1588 4 4----Others----#text.A.DIV.DIV.DIV.DIV.BODY.HTML.#document	need:1 support:1 updat:1 browser:1 learn:1 youtub:1	||	Your browser is not supported by YouTube and it needs to be updated.	##false@@false$$	Learn more	##false@@true$$		||	NOUN: browser; YouTube; 	||	##true@@false$$	||	##false@@false$$
4f8e5b82e80eb0e4440a1588 4 5----Employment----#text.H1.DIV.BODY.HTML.#document	workshop:1 univers:1 abramson:1 ict:1 david:1 part:1 monash:1	||	Monash University ICT Workshop - David Abramson Part 1	##true@@false$$		||	ORGANIZATION: Monash University ICT Workshop; 	PERSON: David Abramson; 	NOUN: Monash University ICT Workshop; David Abramson Part; 	||	##true@@false$$	||	##true@@false$$
4f8e5b82e80eb0e4440a1588 4 6----Others----#text.BUTTON.DIV.DIV.BODY.HTML.#document	unsubscrib:1 monashodvci:1 subscrib:1	||	monashodvci	##false@@true$$	Subscribe	##false@@false$$	Unsubscribe	##false@@false$$		||	NOUN: monashodvci Subscribe Unsubscribe; 	||	##true@@false$$	||	##true@@false$$
4f8e5b82e80eb0e4440a1588 4 7----Others----#text.DIV.DIV.DIV.OBJECT.DIV.DIV.DIV.BODY.HTML.#document	need:1 flash:1 player:1 watch:1 adob:1 video:1	||	You need Adobe Flash Player to watch this video.	##false@@false$$		||	ORGANIZATION: Adobe; 	NOUN: Adobe Flash Player; video; 	||	##true@@false$$	||	##true@@false$$
4f8e5b82e80eb0e4440a1588 4 8----Others----#text.A.DIV.DIV.DIV.OBJECT.DIV.DIV.DIV.BODY.HTML.#document	download:1 adob:1	||	Download it from Adobe.	##false@@true$$		||	ORGANIZATION: Adobe; 	NOUN: Adobe; 	||	##true@@false$$	||	##true@@false$$
4f8e5b82e80eb0e4440a1588 4 9----Others----#text.DIV.DIV.DIV.BODY.HTML.#document	view:1	||	3,529	##true@@false$$	views	##false@@false$$		||	NOUN: views; 	||	##true@@false$$	||	##true@@false$$
