268096656 4 1----Price----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	lo:1 vehicl:1 next:1 us:1 show:1 sale:1 angel:1 chevrolet:2 expens:1 auto:1 pricetag:1 year:1 debut:1 public:1 make:1 todai:1 sold:1 hatchback:1	||	Chevrolet s new Aveo5 hatchback makes its public debut today at the	##false@@false$$	Los Angeles	##false@@false$$	auto show, with a pricetag that will make it the least expensive vehicle sold in the	##false@@false$$	U.S.	##false@@false$$	when it goes on sale next year, Chevrolet says.	##false@@false$$		||	ORGANIZATION: Chevrolet; Chevrolet; 	LOCATION: Los Angeles; U.S.; 	NOUN: Chevrolet; Aveo5 hatchback; debut today; Los Angeles auto show; pricetag; vehicle; U.S.; sale; year; Chevrolet; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 29----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	particularli:1 wheel:1 sodden:1 suddenli:1 side:1 hit:1 rut:1 embank:1 slow:1 slid:1 metr:1 react:1 condit:1 pinch:1 unexpectedli:1 track:1 steep:2 wors:1 drain:1 section:1 red:1 clai:1 start:1 awar:1 crest:1 patch:1	||	We crested a drain embankment at the start of a particularly steep section and, suddenly aware that the track conditions on the other side were unexpectedly worse, but too slow to react, we hit a sodden steep patch of red clay and slid 20 metres down a wheel-rutted pinch.	##false@@false$$		||	NOUN: drain embankment; start; section; track conditions; side; patch; clay; metres; pinch; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 30----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	open:1 heaven:1 cue:1	||	As if on cue, the heavens opened.	##false@@false$$		||	NOUN: cue; heavens; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 31----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	minut:1 pheasant:1 wheel:1 track:1 glue:1 slipperi:1 run:1 torrent:1 pot:1 creek:1 rut:1 stuck:1 within:1	||	Within minutes, the Pheasant Creek track s wheel ruts were running a torrent and we were stuck in a slippery glue-pot.	##false@@false$$		||	ORGANIZATION: Pheasant Creek; 	NOUN: minutes; Pheasant Creek track; wheel ruts; torrent; glue-pot; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 32----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	look:1 littl:1 us:1 good:1 wait:1 pelt:1 pass:1 sit:1 gave:1 accommod:1 suzuki:1 weather:1 insid:1 rain:1 chanc:1	||	With the rain pelting down, there was little that we could do but sit inside the Suzuki and wait for the weather to pass. It at least gave us the chance to have a good look at the accommodation.	##false@@false$$		||	PERSON: Suzuki; 	NOUN: rain; Suzuki; weather; chance; look; accommodation; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 33----Interior----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	work:1 interior:1 model:1 rear:1 vitara:1 perfectli:1 adult:1 space:1 dimens:1 attract:1 togeth:1 function:1 compact:1 accommod:1 suzuki:1 luggag:1 seat:1 grand:1 rang:1 comfort:1	||	As with all models in the Suzuki range, the interior of the Grand Vitara is functional, attractive, well put together and perfectly comfortable for up to four adults. But its compact dimensions work against it for rear seat accommodation and luggage space.	##false@@false$$		||	PERSON: Suzuki; 	LOCATION: Grand Vitara; 	NOUN: models; Suzuki range; interior; Grand Vitara; adults; dimensions; seat accommodation; luggage space; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 34----Interior----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	littl:1 locat:1 wheel:1 bench:1 rear:3 front:1 avail:1 well:1 adult:1 space:1 across:1 seat:1 rather:1 tight:1 fine:1	||	With the rear seat located between the rear wheel wells (rather than just in front), the space available across the rear bench is fine for two adults, but a little tight for three.	##false@@false$$		||	NOUN: seat; wheel wells; front; space; bench; adults; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 35----Interior----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	boot:1 famili:1 seat:1 compromis:1 adequ:1 rear:1 swallow:1 abl:1 groceri:1 space:1 small:1 weekli:1	||	The rear, seat-up boot space is also compromised, but adequate for the small family and able to swallow the weekly groceries.	##false@@false$$		||	NOUN: rear; boot space; family; groceries; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 36----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	littl:1 eventu:1 thankfulli:1 pull:1 us:1 road:1 hour:1 enough:2 close:1 easi:1 eas:1 winch:1 trail:1 mate:1 rain:1	||	Thankfully, after an hour or two, the rain did eventually ease enough for us to pull ourselves a little way back up the trail, close enough to get an easy winch out (that's what mates are for when you're off road).	##false@@false$$		||	NOUN: hour; rain; way; trail; winch; mates; road; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 37----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	condit:1 luck:1 push:1 welcom:1 becom:1 beer:1 beelin:1 drive:1 appal:1 debrief:1 rather:1 walhalla:1 hotel:1	||	Rather than push our luck in what had become appalling conditions, we made a beeline for the Walhalla Hotel and over a very welcome beer, debriefed the drive.	##false@@false$$		||	ORGANIZATION: Walhalla Hotel; 	NOUN: luck; conditions; beeline; Walhalla Hotel; beer; drive; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 38----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	ride:1 duti:1 ultim:1 roader:1 engin:1 vitara:1 good:1 tyre:1 road:1 quit:1 litr:1 height:1 grand:1 adequ:1 light:1 black:1 top:1 limit:1 prove:1 task:1 thirsti:1 capabl:1 soft:1 steer:1 big:1	||	The Grand Vitara is a very good steer on the black-top, with its new 2.4-litre engine proving to be quite adequate to the task. It's not too big or thirsty and is a capable light-duty soft-roader, ultimately limited only by its road tyres and ride height.	##false@@false$$		||	NOUN: Grand Vitara; black-top; engine; task; soft-roader; road tyres; ride height; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 39----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	test:1 spare:1 rear:1 door:1 tyre:1 journo:1 period:1 issu:1 much:1 crop:1 hand:1 rattl:1 mount:1 motor:1 unsympathet:1	||	The only issue that cropped up during the period of the test, was a rattle that we put down to the rear door-mounted spare tyre and 5,000kms at the hands of unsympathetic motoring journos - much like ourselves.	##false@@false$$		||	NOUN: issue; period; test; tyre; kms; hands; motoring journos; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 40----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	look:1 folk:1 vitara:1 good:1 recommend:1 dose:1 mix:1 adventur:1 urban:1 compact:1 easi:1 grand:1 suv:1 commut:1 practic:1 weekend:1 bui:1 smart:1	||	The Grand Vitara is a very easy compact SUV to like and recommend. It is a smart buy for folks looking to mix the urban commute with some weekend adventure or just a good dose of practicality.	##false@@false$$		||	LOCATION: Grand Vitara; 	NOUN: Grand Vitara; SUV; buy; folks; commute; weekend adventure; dose; practicality; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 41----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	look:1 grand:2 prestig:1 vitara:2 come:1 door:1 soon:1 review:1	||	Look-out for our Grand Vitara 3-door and Grand Vitara Prestige V6 reviews, coming soon.	##false@@false$$		||	LOCATION: Grand Vitara; 	NOUN: Look-out; Grand Vitara; Grand Vitara Prestige V6; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 42----Others----#text.EM.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	rhonda:1 thank:1 mud:1 graham:1 store:1 norm:1 gener:1 richard:1 walhalla:1 us:1 special:1 haul:1	||	Special thanks to Norm and Rhonda from the Walhalla General Store and Richard and Graham for hauling us out of the mud.	##true@@false$$		||	ORGANIZATION: Walhalla General Store; 	PERSON: Norm; Rhonda; Richard; Graham; 	NOUN: thanks; Norm; Rhonda; Walhalla General Store; Richard; Graham; mud; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 43----Others----#text.H2.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	last:1 word:1	||	THE LAST WORD	##true@@false$$		||	NOUN: LAST WORD; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 44----DriveRide----#text.P.BLOCKQUOTE.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	look:1 fight:1 proven:1 rival:1 roader:1 larger:1 vitara:1 engin:1 good:1 road:1 abil:1 litr:1 soft:1 compact:1 life:1 suzuki:1 style:1 grand:2 drive:1 suv:1 power:1 match:1 breath:1	||	"It drives as good as it looks. Suzuki has breathed new life into the Grand Vitara with new styling and a new larger 2.4-litre engine. The Grand Vitara's proven off-road ability now has the power to match, and take the fight to its compact SUV soft-roader rivals".	##false@@false$$		||	PERSON: Suzuki; 	LOCATION: Grand Vitara; 	NOUN: Suzuki; life; Grand Vitara; styling; engine; Grand Vitara; ability; power; fight; SUV; rivals; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 46----Interior----#text.LI.UL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	seat:1 suit:1 rear:1 children:1 adult:1	||	Rear seat suited to three children not three adults	##false@@false$$		||	NOUN: seat; children; adults; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 48----Verdict----#text.LI.UL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	point:1 seat:1 pre:1 elr:1 belt:1 front:1 tension:1	||	Front seat belts 3-point ELR, with pre-tensioners	##false@@false$$		||	NOUN: Front seat belts; ELR; pre-tensioners; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 49----Verdict----#text.LI.UL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	point:1 seat:1 rear:1 elr:1 belt:1	||	Rear seat belts 3x3-point ELR	##false@@false$$		||	NOUN: seat belts; ELR; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 50----Price----#text.H2.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	price:1	||	PRICING	##true@@false$$		||	NOUN: PRICING; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 51----Price----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	manual:1 speed:1 door:1 litr:1	||	2.4-litre 5-door 5 speed manual -	##true@@false$$	29,990	##false@@false$$		||	NOUN: speed manual; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 52----Price----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	speed:1 door:1 automat:1 litr:1	||	2.4-litre 5-door	##true@@false$$	4 speed automatic -	##true@@false$$	31,990	##false@@false$$		||	NOUN: speed; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 53----Price----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	manual:1 alloi:1 inch:1 speed:1 door:1 litr:1	||	2.4-litre 5-door	##true@@false$$	5 speed manual (17-inch alloys) -	##true@@false$$	30,990	##false@@false$$		||	NOUN: speed manual; alloys; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 54----Price----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	alloi:1 inch:1 test:1 speed:1 door:1 automat:1 litr:1	||	2.4-litre 5-door	##true@@false$$	4 speed automatic (17-inch alloys) -	##true@@false$$	32,990 (As tested)	##false@@false$$		||	NOUN: speed; alloys; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 56----Others----#text.A.P.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	price:1 suzuki:1 grand:1 vitara:1 best:1	||	Get the best price on a new Suzuki Grand Vitara	##false@@true$$		||	LOCATION: Suzuki Grand Vitara; 	NOUN: price; Suzuki Grand Vitara; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 57----Others----#text.A.P.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	car:1 suzuki:2 famili:1 grand:3 file:1 petrol:1 vitara:3 wagon:1 walhalla:1 door:2 medium:1 review:2	||	Filed under:	##false@@false$$	review	##false@@true$$	4WDs	##false@@true$$	wagon	##false@@true$$	medium cars	##false@@true$$	Suzuki	##false@@true$$	petrol	##false@@true$$	suzuki grand vitara	##false@@true$$	4wd	##false@@true$$	grand vitara review	##false@@true$$	5-door grand vitara	##false@@true$$	walhalla	##false@@true$$	family	##false@@true$$	4cyl	##false@@true$$	five-door	##false@@true$$		||	PERSON: Suzuki; 	NOUN: review 4WDs wagon medium cars Suzuki petrol suzuki; vitara; vitara review; vitara walhalla family 4cyl; 	||	##true@@false$$	||	##false@@false$$
-1904423921 1 58----Others----#text.A.H2.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	suzuki:1 galleri:1 walhalla:1	||	Gallery:	##true@@false$$	suzuki-walhalla	##false@@true$$		||	NOUN: Gallery; suzuki-walhalla; 	||	##true@@false$$	||	##false@@false$$
-1904423921 4 1----Others----#text.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	expert:1 shop:1 vehicl:1 test:1 give:1 vitara:2 thecarconnectioncom:1 line:1 pertain:1 avail:1 road:1 research:1 inform:1 help:1 editor:1 suzuki:2 order:1 grand:2 driven:1 bottom:1 opinion:1	||	TheCarConnection.com's editors have driven the Suzuki Grand Vitara in order to give you an expert opinion in this Bottom Line. Then TheCarConnection.com researched available road tests pertaining to the 2009 Suzuki Grand Vitara to help you get the most information as you shop for a new vehicle.	##false@@false$$		||	ORGANIZATION: Suzuki Grand Vitara; 	DATE: 2009; 	NOUN: TheCarConnection.com; editors; Suzuki Grand Vitara; order; opinion; Bottom Line; TheCarConnection.com; road tests; Suzuki Grand Vitara; information; vehicle; 	||	##true@@false$$	||	##false@@false$$
-1904423921 4 2----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	characterist:1 ride:1 decent:1 result:1 unibodi:1 wheel:1 gener:1 reason:1 truck:2 vitara:2 gentler:1 perform:1 good:1 road:2 passeng:1 independ:1 compact:1 style:1 gear:1 grand:2 drive:1 rang:1 suv:1 civil:1 along:1 muster:1 ladder:1 includ:1 redesign:1 kinder:1 fulli:1 handl:1 suspens:1 frame:1 suzuki:1 base:1 featur:1 construct:1 low:1 previou:1	||	The five-passenger Grand Vitara compact SUV is reasonably civilized on-road, and it has the goods to perform decently off-road including such features as a ladder frame and truck-style four-wheel drive with low-range gearing. The redesigned unibody construction, along with a fully independent suspension, results in a kinder, gentler ride and handling characteristics in the 2009 Suzuki Grand Vitara than the previous truck-based generation could muster.	##false@@false$$		||	DATE: 2009; 	NOUN: Grand Vitara; SUV; goods; features; ladder frame; drive; construction; suspension; ride; characteristics; Suzuki Grand Vitara; generation; 	||	##true@@false$$	||	##false@@false$$
-1904423921 4 3----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	increas:1 model:2 percent:1 mpg:1 engin:3 vitara:2 epa:1 highwai:1 torqu:2 cylind:1 estim:1 grand:2 horsepow:3 fuel:2 year:1 ft:1 luxuri:1 liter:3 choic:1 feet:1 produc:2 avail:2 accord:1 despit:1 around:1 xsport:1 suzuki:2 better:1 cleaner:1 replac:1 deliv:2 economi:2 lb:1 citi:1 pound:1	||	The Suzuki Grand Vitara is available with a choice of engines for the 2009 model year. The new 2.4-liter four-cylinder engine produces 166 horsepower and 162 pound-feet of torque, and should deliver EPA fuel economy estimates of around 19 mpg city, 26 highway. The new 3.2-liter V-6 engine, replacing the 2.7-liter V-6 and available in the Grand Vitara XSport and Luxury models, produces 230 horsepower and 213 lb-ft of torque. Despite its 45-horsepower increase, the new V-6, according to Suzuki, is 20 percent cleaner than the old V-6 and delivers better fuel economy.	##false@@false$$		||	ORGANIZATION: Suzuki Grand Vitara; EPA; V-6; 	PERSON: Suzuki; 	DATE: 2009; 	NOUN: Suzuki Grand Vitara; choice; engines; model year; engine; horsepower; pound-feet; torque; EPA fuel economy estimates; mpg city; highway; V-6 engine; V-6; Grand Vitara XSport; Luxury models; horsepower; lb-ft; torque; increase; V-6; Suzuki; percent; V-6; fuel economy; 	||	##true@@false$$	||	##false@@false$$
-1904423921 4 4----Interior----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	interior:1 wheel:1 grill:1 vitara:1 center:1 upgrad:1 hvac:1 cloth:1 grand:1 bumper:1 slide:1 illumin:1 control:2 includ:1 audio:1 extend:1 front:2 visor:1 system:1 upholsteri:1 armrest:1 updat:1 steer:1 enhanc:1 design:1	||	Also new on the 2009 Grand Vitara is the front bumper design and grill and interior enhancements, including illuminated steering wheel controls, a sliding front center armrest, visor extenders, HVAC controls, an upgraded audio system, and updated cloth upholstery.	##false@@false$$		||	ORGANIZATION: HVAC; 	DATE: 2009; 	NOUN: Grand Vitara; bumper design; grill; enhancements; wheel controls; center armrest; visor extenders; HVAC controls; audio system; cloth upholstery; 	||	##true@@false$$	||	##false@@false$$
-1904423921 4 5----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	street:1 curb:1 good:1 bounci:1 modest:1 deterior:1 expect:1 seat:2 forward:1 grand:2 combin:1 precis:1 choppi:1 pavement:1 limit:1 partli:1 qualiti:1 exagger:1 lean:1 bodi:1 sedan:1 outsid:1 due:1 citi:2 posit:2 make:1 pound:1 ride:1 decent:1 weight:1 can:1 visibl:1 vitara:2 footprint:1 side:1 especi:1 heavi:1 conveni:1 brake:1 surprisingli:1 direct:1 corner:1 park:1 sharp:1 smallest:1 handl:1 suzuki:1 steer:1 tight:1 maneuver:1	||	The high seating position, combined with good forward and side visibility and especially precise, direct steering, makes the Grand Vitara surprisingly convenient and maneuverable on tight city streets, with a footprint for parking that's about the same as the smallest sedans. The ride quality is decent, but it can deteriorate and get bouncy over choppy pavement. Outside city limits, the 2009 Suzuki Grand Vitara doesn't handle or brake as well as expected partly due to its heavy 3,700-pound curb weight and the high seating position exaggerates the modest body lean in sharp corners.	##false@@false$$		||	ORGANIZATION: Suzuki Grand Vitara; 	DATE: 2009; 	NOUN: seating position; side visibility; steering; Grand Vitara; city streets; footprint; parking; sedans; ride quality; bouncy; pavement; city limits; Suzuki Grand Vitara; brake; curb weight; seating position; body; corners; 	||	##true@@false$$	||	##false@@false$$
-1904423921 4 6----Interior----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	littl:1 can:1 proport:1 higher:1 vitara:1 enough:1 difficult:1 space:1 quit:1 cargo:2 though:1 short:1 expect:1 hand:1 open:1 style:1 side:1 grand:1 seat:1 heavi:1 letdown:1 parallel:1 taller:1 tailgat:1 backseat:1 park:1 bag:1 hold:1 front:1 adult:1 groceri:1 legroom:1 narrow:1 bodi:1 floor:1 suzuki:1 occup:1 try:1	||	Cargo space is a letdown; the cargo floor is higher than expected, and the heavy, old-style side-opening tailgate can be difficult when parallel-parked or when you're trying to hold on to grocery bags with one hand. The 2009 Suzuki Grand Vitara also has front seats that are a little short in proportion for taller occupants, but the backseat has enough legroom for adults only two though, as the body is quite narrow.	##false@@false$$		||	ORGANIZATION: Suzuki Grand Vitara; 	DATE: 2009; 	NOUN: Cargo space; letdown; cargo floor; tailgate; grocery bags; hand; Suzuki Grand Vitara; seats; proportion; occupants; backseat; legroom; adults; body; 	||	##true@@false$$	||	##false@@false$$
